,source,source_label_x,target,target_label_x,target_label_y,source_label_y,label_embeddings_similarity,label_embeddings_wd_similarity,string_context_similarity,label_emb_context_similarity,label_emb_wd_context_similarity,label_emb_wd_context_all_similarity,string_similarity,context_similarity
2476,http://iasted#Video_presentation,Video_presentation,http://sigkdd#Deadline_Abstract_Submission,Deadline_Abstract_Submission,,,0.692556504248259,0.776515216389681,6.774025286615718e-10,0.6187085901641556,0.6937147103902628,0.4804366347734737,7.582560427911907e-10,0.8933691133775977
2477,http://iasted#Video_presentation,Video_presentation,http://sigkdd#Deadline_Paper_Submission,Deadline_Paper_Submission,,,0.6833087086848857,0.7513674318652112,3.686113676971032e-08,0.6084037364252621,0.6690017954766915,0.457134752975048,4.139937718785167e-08,0.8903790171154299
2478,http://iasted#Video_presentation,Video_presentation,http://sigkdd#Best_Student_Paper_Supporter,Best_Student_Paper_Supporter,,,0.6912316252020867,0.7083289350433695,2.4669781734642155e-10,0.6113184576447039,0.6264391504790211,0.43301455207582834,2.7894680928689246e-10,0.8843901745178115
2479,http://iasted#Video_presentation,Video_presentation,http://sigkdd#Exhibitor,Exhibitor,,,0.6171776725410335,0.7440776757482915,2.635170006115416e-07,0.5316625543919489,0.6409795029130114,0.395598237754361,3.059023205018258e-07,0.8614416529408733
2480,http://iasted#Video_presentation,Video_presentation,http://sigkdd#Invited_Speaker,Invited_Speaker,,,0.6669780027119175,0.7443010694090458,7.433453289432785e-07,0.5962451704113294,0.6653681473192634,0.44378591796713124,8.315287191035679e-07,0.893950277201062
2481,http://iasted#Video_presentation,Video_presentation,http://sigkdd#Author_of_paper_student,Author_of_paper_student,,,0.6830746624537108,0.7322974728905468,2.4077111344290566e-07,0.5376377883430776,0.5763803217642823,0.39371079373409845,3.059023205018258e-07,0.7870849526343119
2482,http://iasted#Video_presentation,Video_presentation,http://sigkdd#Webmaster,Webmaster,,,0.620742105601627,0.7482002445246394,2.738412897995456e-07,0.555683325814525,0.6697828236570693,0.41576240025269245,3.059023205018258e-07,0.8951919336548845
2483,http://iasted#Video_presentation,Video_presentation,http://sigkdd#Author_of_paper,Author_of_paper,,,0.6512132850408829,0.7210408559949043,2.3439971408876201e-07,0.49899656718516255,0.552502413889054,0.3597969119417084,3.059023205018258e-07,0.7662567374586587
2484,http://iasted#Video_presentation,Video_presentation,http://sigkdd#Organizator,Organizator,,,0.6723025581595092,0.8022340556844948,1.975685260253385e-06,0.5876392398754116,0.7012084142222703,0.4714242106846051,2.2603294069810542e-06,0.874069617530727
2485,http://iasted#Video_presentation,Video_presentation,http://sigkdd#Conference,Conference,,,0.7002005329840704,0.8271895184031508,6.257297055074704e-07,0.5269045593189257,0.6224644343099381,0.4358499286674465,8.315287191035679e-07,0.7525052245724481
2486,http://iasted#Video_presentation,Video_presentation,http://sigkdd#Program_Committee,Program_Committee,,,0.698593800172305,0.8127873047484299,3.806011399929689e-08,0.6422454027052892,0.7472280883728869,0.522008909851902,4.139937718785167e-08,0.9193402554487061
2487,http://iasted#Video_presentation,Video_presentation,http://sigkdd#Best_Paper_Awards_Committee,Best_Paper_Awards_Committee,Best_Paper_Awards_Committee,Video_presentation,0.6884039758858023,0.7003741299093643,2.555291706550102e-10,0.6306123288644351,0.641577586140806,0.44166456113854663,2.7894680928689246e-10,0.9160498064424978
2488,http://iasted#Video_presentation,Video_presentation,http://sigkdd#Best_Student_Paper_Award,Best_Student_Paper_Award,Best_Student_Paper_Award,Video_presentation,0.6821138067265556,0.6729550722251999,4.729671676209428e-09,0.575815021586624,0.568083559691852,0.3874976394401816,5.602796437537268e-09,0.8441626835702735
2489,http://iasted#Video_presentation,Video_presentation,http://sigkdd#Best_Applications_Paper_Award,Best_Applications_Paper_Award,Best_Applications_Paper_Award,Video_presentation,0.6896783998715956,0.6896043721258057,3.2002284317041306e-11,0.5846489437961914,0.5845861895568304,0.403176467800588,3.775134544279098e-11,0.8477124177080816
2490,http://iasted#Video_presentation,Video_presentation,http://sigkdd#Best_Research_Paper_Award,Best_Research_Paper_Award,Best_Research_Paper_Award,Video_presentation,0.685380437052135,0.6836392675416938,6.408281577308708e-10,0.5792384867836117,0.5777669647821965,0.39599017483670734,7.582560427911907e-10,0.8451342575153638
2491,http://iasted#Video_presentation,Video_presentation,http://sigkdd#Abstract,Abstract,Abstract,Video_presentation,0.6520221746032184,0.7822224677526933,1.034129420341535e-07,0.5991684956764535,0.71881460101095,0.4686830592877044,1.1253517471925912e-07,0.9189388321663622
2492,http://iasted#Viza,Viza,http://sigkdd#Deadline_Paper_Submission,Deadline_Paper_Submission,,,0.46383970382982487,0.5024175978621599,7.221092211978669e-11,0.3263952992183511,0.3535418396329196,0.16398674218678486,1.026187963170189e-10,0.7036812427297084
2493,http://iasted#Viza,Viza,http://sigkdd#Author_of_paper,Author_of_paper,,,0.44006853540217467,0.46216875022757764,1.1165269506304178e-05,0.29419062529724377,0.3089648604348387,0.13596571362229673,1.670170079024566e-05,0.6685109287088331
2494,http://iasted#Viza,Viza,http://sigkdd#Registration_Student,Registration_Student,,,0.47848243944517055,0.5526817863487923,1.060545815990224e-08,0.33319318717711555,0.3848622033064131,0.18414980588829571,1.522997974471263e-08,0.696354055466431
2495,http://iasted#Viza,Viza,http://sigkdd#Registration_SIGKDD_Member,Registration_SIGKDD_Member,,,0.4772838879559614,0.5365445823716186,2.6375883864890783e-11,0.3334658474195903,0.37486975436189607,0.17891929383894195,3.775134544279098e-11,0.6986740089796598
2496,http://iasted#Viza,Viza,http://sigkdd#Silver_Supporter,Silver_Supporter,,,0.45774107969243777,0.49847668377624,2.1496350891126754e-07,0.3216635575111019,0.35028925860780874,0.16034178343980193,3.059023205018258e-07,0.7027194450784969
2497,http://iasted#Viza,Viza,http://sigkdd#Platinum_Supporter,Platinum_Supporter,,,0.45989750135972035,0.5154206373036374,2.9159628126989815e-08,0.3239285474110086,0.3630362371045632,0.1669594583474236,4.139937718785167e-08,0.7043494397192643
2498,http://iasted#Viza,Viza,http://sigkdd#Committee,Committee,,,0.4536887266270479,0.5354522488470727,0.0002384992400853398,0.32255281970569155,0.38068310395852856,0.17271163268337691,0.00033546262790251185,0.7109562146357764
2499,http://iasted#Viza,Viza,http://sigkdd#Sponzor_fee,Sponzor_fee,Sponzor_fee,Viza,0.4329993353868845,0.3674443097797192,2.2973316059449207e-05,0.21910673953496218,0.1859345225197025,0.08050952467650889,4.5399929762484854e-05,0.5060209603767417
2500,http://iasted#Viza,Viza,http://sigkdd#Gold_Supporter,Gold_Supporter,,,0.43117376566860866,0.4187759597903958,5.701658649020038e-07,0.29564891431594253,0.28714793828343826,0.12381065785364731,8.315287191035679e-07,0.6856839118156651
2501,http://iasted#Viza,Viza,http://sigkdd#Abstract,Abstract,,,0.44113434752385705,0.5118170394792989,0.0006502147336458476,0.31454953942732783,0.364949623494383,0.16099181403927193,0.0009118819655545162,0.7130470370147648
2502,http://iasted#Viza,Viza,http://sigkdd#Registration_SIGMOD_Member,Registration_SIGMOD_Member,,,0.4847693574970291,0.5368256370630652,2.6364266104614285e-11,0.33854656544049505,0.37490091495566574,0.18174047566810642,3.775134544279098e-11,0.6983662647088205
2503,http://iasted#Viza,Viza,http://sigkdd#Exhibitor,Exhibitor,,,0.4291448138968791,0.4888743168908035,0.00023005736303828434,0.29430379432716547,0.33526576985417667,0.14387756641006455,0.00033546262790251185,0.6857913338267322
2504,http://iasted#Viza,Viza,http://sigkdd#Bronze_Supporter,Bronze_Supporter,,,0.4529402554942858,0.48601282094829906,2.1323654840560185e-07,0.3157328671358558,0.33878689200485007,0.1534502214227918,3.059023205018258e-07,0.6970739811839026
2505,http://iasted#Viza,Viza,http://sigkdd#Organizator,Organizator,,,0.46636622459555116,0.5588693791822055,0.00024037983914288185,0.3341804085626204,0.40046467265123004,0.1867631974682474,0.00033546262790251185,0.7165622014167795
2506,http://iasted#Viza,Viza,http://sigkdd#Paper,Paper,,,0.40881141043126296,0.44926931899811434,0.004520787602473509,0.27428971410404535,0.30143472006741273,0.12322995306371191,0.006737946999085467,0.6709443697148567
2507,http://iasted#Viza,Viza,http://sigkdd#Registration_Non-Member,Registration_Non-Member,Registration_Non-Member,Viza,0.4744406722060088,0.45207544833488095,5.13507468840319e-10,0.3213015326624938,0.30615531706777993,0.14525253442908126,7.582560427911907e-10,0.6772217296812617
2508,http://iasted#Viza,Viza,http://sigkdd#Award,Award,,,0.3852454375746674,0.4025737846472893,0.004250146985926827,0.24300424677906632,0.2539345823978823,0.09782713931121259,0.006737946999085467,0.6307777408316946
2509,http://iasted#Viza,Viza,http://sigkdd#Webmaster,Webmaster,Webmaster,Viza,0.4420667843617901,0.5135867027641913,0.00023670844906747976,0.311930254540714,0.3623959921649506,0.1602032309219602,0.00033546262790251185,0.7056179418479639
2510,http://iasted#Viza,Viza,http://sigkdd#Sponzor,Sponzor,Sponzor,Viza,0.45345606323729387,0.5350181196096788,0.0017014924927600762,0.31126632773448304,0.36725305683070386,0.16653312536231313,0.0024787521766663585,0.6864310634911439
2511,http://iasted#Viza,Viza,http://sigkdd#ACM_SIGKDD,ACM_SIGKDD,ACM_SIGKDD,Viza,0.39171553394627723,0.2671417207230916,7.89767568390091e-05,0.25068042773010873,0.17095875708775501,0.06696720081542186,0.00012340980408667956,0.639955288994204
2512,http://iasted#Welcome_address,Welcome_address,http://sigkdd#Bronze_Supporter,Bronze_Supporter,,,0.6444658730378879,0.7070870244539201,7.225748992475774e-07,0.5600225856069964,0.6144385920968107,0.3959847036838418,8.315287191035679e-07,0.8689716694650685
2513,http://iasted#Welcome_address,Welcome_address,http://sigkdd#Best_Research_Paper_Award,Best_Research_Paper_Award,,,0.6651577646347113,0.6688283391068178,1.7261018593119328e-09,0.5570327421366039,0.5601066447084802,0.3725592837513411,2.061153622438558e-09,0.8374445458702762
2514,http://iasted#Welcome_address,Welcome_address,http://sigkdd#Program_Committee,Program_Committee,,,0.6868280581711041,0.7886506207765211,1.0343048441661465e-07,0.6312600388703407,0.7248446181016109,0.497843621526505,1.1253517471925912e-07,0.919094715715705
2515,http://iasted#Welcome_address,Welcome_address,http://sigkdd#Best_Paper_Awards_Committee,Best_Paper_Awards_Committee,,,0.6763265772224384,0.6821261081667719,6.933027509153658e-10,0.618391479980089,0.6236942148490712,0.4218209735623084,7.582560427911907e-10,0.9143385766676815
2516,http://iasted#Welcome_address,Welcome_address,http://sigkdd#Conference,Conference,,,0.691377140490142,0.8177225628751696,4.663398978809978e-06,0.5247487009767521,0.6206436798357583,0.42909885262812575,6.14421235332821e-06,0.7589905280998139
2517,http://iasted#Welcome_address,Welcome_address,http://sigkdd#Best_Student_Paper_Supporter,Best_Student_Paper_Supporter,,,0.6877191426572742,0.7019006530142926,2.4726402059491497e-10,0.609607977550421,0.6221787514479576,0.4278842375253627,2.7894680928689246e-10,0.8864199638168571
2518,http://iasted#Welcome_address,Welcome_address,http://sigkdd#Registration_Student,Registration_Student,,,0.7020751330650297,0.7952301067621653,3.555335597925576e-08,0.6029348465022081,0.6829353722604637,0.4794719423545807,4.139937718785167e-08,0.8587896339099668
2519,http://iasted#Welcome_address,Welcome_address,http://sigkdd#Organizing_Committee,Organizing_Committee,,,0.6912895968988914,0.7930721720403345,5.155751049251551e-09,0.6361318145827127,0.7297931896534235,0.5044984398950714,5.602796437537268e-09,0.9202103104637838
2520,http://iasted#Welcome_address,Welcome_address,http://sigkdd#Best_Applications_Paper_Award,Best_Applications_Paper_Award,,,0.6744599413985997,0.6755964640430591,2.341030566422903e-10,0.5660331239057176,0.5669869380959257,0.3824099770419495,2.7894680928689246e-10,0.8392390550756181
2521,http://iasted#Welcome_address,Welcome_address,http://sigkdd#Platinum_Supporter,Platinum_Supporter,,,0.6694395111710686,0.7571372762172243,9.916674381468964e-08,0.5899145460016884,0.6671943993555272,0.4466462925606388,1.1253517471925912e-07,0.8812066454962226
2522,http://iasted#Welcome_address,Welcome_address,http://sigkdd#Program_Committee_member,Program_Committee_member,,,0.6951451224468854,0.7722018183527589,5.184798583619628e-09,0.643283668513386,0.7145915327639019,0.49674481854267005,5.602796437537268e-09,0.9253947812351053
2523,http://iasted#Welcome_address,Welcome_address,http://sigkdd#Abstract,Abstract,,,0.6381137515553029,0.7657993349332776,7.522052160009389e-07,0.5772410276331568,0.692746072279814,0.4420507950576732,8.315287191035679e-07,0.9046052153338204
2524,http://iasted#Welcome_address,Welcome_address,http://sigkdd#Deadline_Abstract_Submission,Deadline_Abstract_Submission,,,0.6959433482811282,0.772928998733518,6.799651018340202e-10,0.6240862755840924,0.6931230556365435,0.4823743801105429,7.582560427911907e-10,0.8967486751981872
2525,http://iasted#Welcome_address,Welcome_address,http://sigkdd#Organizing_Committee_member,Organizing_Committee_member,,,0.6953576278484969,0.7750853490876848,2.580871445355169e-10,0.6433587287167513,0.7171244045728349,0.4986579248360322,2.7894680928689246e-10,0.9252199198667954
2526,http://iasted#Welcome_address,Welcome_address,http://sigkdd#Registration_SIGMOD_Member,Registration_SIGMOD_Member,Registration_SIGMOD_Member,Welcome_address,0.707143449222059,0.7621179462150159,2.3887134916083477e-10,0.605550248800988,0.6526267229851397,0.46150071194620085,2.7894680928689246e-10,0.8563329681794614
2527,http://iasted#Welcome_address,Welcome_address,http://sigkdd#Organizator,Organizator,,,0.677718173324634,0.8054460072748104,1.977931898001806e-06,0.593046477532974,0.7048164506406369,0.4776669174573245,2.2603294069810542e-06,0.8750635601576212
2528,http://iasted#Welcome_address,Welcome_address,http://sigkdd#Deadline_Author_notification,Deadline_Author_notification,,,0.7078528358543036,0.7620320812062211,8.603935075677704e-11,0.5934896979311695,0.6389155581231976,0.4522581896889405,1.026187963170189e-10,0.838436561767659
2529,http://iasted#Welcome_address,Welcome_address,http://sigkdd#Webmaster,Webmaster,Webmaster,Welcome_address,0.630513274989164,0.7574903454745249,4.070180336928449e-05,0.5652657939030246,0.6791028809280699,0.42818338150853363,4.5399929762484854e-05,0.8965168797004935
2530,http://iasted#Welcome_address,Welcome_address,http://sigkdd#Registration_SIGKDD_Member,Registration_SIGKDD_Member,Registration_SIGKDD_Member,Welcome_address,0.72133645055033,0.7904659229398446,6.52221504029902e-10,0.6204647482368778,0.67992715395502,0.49045623986670195,7.582560427911907e-10,0.8601599818829423
2531,http://iasted#Welcome_address,Welcome_address,http://sigkdd#Invited_Speaker,Invited_Speaker,Invited_Speaker,Welcome_address,0.7032745900629341,0.7954298611017516,7.456802793358203e-07,0.6306673247957855,0.7133083288546419,0.501651622563725,8.315287191035679e-07,0.8967582985464451
2532,http://iasted#Worker_lecturer,Worker_lecturer,http://sigkdd#Organizing_Committee,Organizing_Committee,,,0.686665409723675,0.7849725522559502,3.6904578225962724e-08,0.6121130086866683,0.6997467819024118,0.4804919106978426,4.139937718785167e-08,0.8914283434387532
2533,http://iasted#Worker_lecturer,Worker_lecturer,http://sigkdd#Best_Student_Paper_Award,Best_Student_Paper_Award,,,0.6678888741789999,0.6535230316281945,1.6685309673486899e-09,0.5406648282707194,0.5290354897744867,0.3533369176662177,2.061153622438558e-09,0.8095131528210135
2534,http://iasted#Worker_lecturer,Worker_lecturer,http://sigkdd#Deadline_Author_notification,Deadline_Author_notification,,,0.6958152860695125,0.7558526111609178,3.063060244854486e-11,0.5645690545655967,0.6132820054652065,0.42673099407405696,3.775134544279098e-11,0.8113777691701872
2535,http://iasted#Worker_lecturer,Worker_lecturer,http://sigkdd#Silver_Supporter,Silver_Supporter,,,0.6663718557403426,0.7257206404448381,3.8470724040691256e-05,0.5646662429829039,0.6149568652473397,0.4097899474951336,4.5399929762484854e-05,0.8473740871837343
2536,http://iasted#Worker_lecturer,Worker_lecturer,http://sigkdd#Committee,Committee,,,0.6596195575236635,0.7785577477188629,5.196374046400935e-06,0.5578631974459262,0.6584533608574246,0.4343287145387435,6.14421235332821e-06,0.8457347740571095
2537,http://iasted#Worker_lecturer,Worker_lecturer,http://sigkdd#General_Chair,General_Chair,,,0.6662006497416977,0.7023381380173709,4.026583053503874e-05,0.590862642413121,0.6229134844845243,0.41498536809645503,4.5399929762484854e-05,0.8869139389795145
2538,http://iasted#Worker_lecturer,Worker_lecturer,http://sigkdd#Registration_SIGKDD_Member,Registration_SIGKDD_Member,,,0.7029223119820146,0.7631538006113946,2.2849495419675321e-10,0.5757879141575594,0.625125604274021,0.4394147350354488,2.7894680928689246e-10,0.8191344965761903
2539,http://iasted#Worker_lecturer,Worker_lecturer,http://sigkdd#Organizator,Organizator,,,0.6701683132089443,0.7887067376658146,1.4266337945268827e-05,0.5724475463021954,0.6737012595640863,0.45149323672880487,1.670170079024566e-05,0.8541847398919298
2540,http://iasted#Worker_lecturer,Worker_lecturer,http://sigkdd#Registration_SIGMOD_Member,Registration_SIGMOD_Member,,,0.7014173773367709,0.7444967025066812,2.278862636843872e-10,0.5730246057060371,0.6082183635414917,0.4266149294033358,2.7894680928689246e-10,0.8169523941390909
